"prediction","class"
"nuclear","plasma_membrane"
"plasma_membrane","plasma_membrane"
"cytoplasmic","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"er","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"lysosomal","plasma_membrane"
"nuclear","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"nuclear","plasma_membrane"
"nuclear","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"nuclear","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"nuclear","vacuolar"
"vacuolar","vacuolar"
"plasma_membrane","vacuolar"
"vacuolar","vacuolar"
"extracellular","vacuolar"
"mitochondrial","vacuolar"
"extracellular","vacuolar"
"vacuolar","vacuolar"
"plasma_membrane","vacuolar"
"cytoplasmic","vacuolar"
"cytoplasmic","chloroplast"
"mitochondrial","chloroplast"
"mitochondrial","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"peroxisomal","chloroplast"
"mitochondrial","chloroplast"
"chloroplast","chloroplast"
"nuclear","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","chloroplast"
"chloroplast","chloroplast"
"peroxisomal","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","chloroplast"
"cytoplasmic","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","chloroplast"
"mitochondrial","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"nuclear","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","chloroplast"
"extracellular","chloroplast"
"cytoplasmic","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"mitochondrial","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"mitochondrial","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","chloroplast"
"cytoplasmic","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"nuclear","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"mitochondrial","chloroplast"
"chloroplast","chloroplast"
"mitochondrial","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","chloroplast"
"mitochondrial","chloroplast"
"mitochondrial","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"extracellular","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"nuclear","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"nuclear","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"peroxisomal","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"chloroplast","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"plasma_membrane","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"nuclear","cytoplasmic"
"extracellular","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"mitochondrial","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"extracellular","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"cytoplasmic","cytoplasmic"
"chloroplast","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"peroxisomal","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"plasma_membrane","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"extracellular","cytoplasmic"
"chloroplast","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"chloroplast","cytoplasmic"
"cytoplasmic","cytoplasmic"
"peroxisomal","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"chloroplast","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"lysosomal","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"chloroplast","cytoplasmic"
"extracellular","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"golgi_apparatus","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"mitochondrial","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"chloroplast","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"chloroplast","cytoplasmic"
"cytoplasmic","cytoplasmic"
"er","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"plasma_membrane","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"chloroplast","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"extracellular","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoskeleton","cytoskeleton"
"cytoskeleton","cytoskeleton"
"cytoskeleton","cytoskeleton"
"nuclear","cytoskeleton"
"cytoskeleton","cytoskeleton"
"nuclear","cytoskeleton"
"er","er"
"er","er"
"er","er"
"er","er"
"lysosomal","er"
"er","er"
"er","er"
"nuclear","er"
"er","er"
"mitochondrial","er"
"cytoplasmic","er"
"er","er"
"chloroplast","er"
"er","er"
"cytoplasmic","er"
"er","er"
"er","er"
"chloroplast","er"
"er","er"
"plasma_membrane","er"
"er","er"
"mitochondrial","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"nuclear","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"cytoplasmic","extracellular"
"cytoplasmic","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"nuclear","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"nuclear","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"mitochondrial","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"cytoplasmic","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"mitochondrial","extracellular"
"er","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"nuclear","extracellular"
"extracellular","extracellular"
"cytoplasmic","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"lysosomal","extracellular"
"nuclear","extracellular"
"extracellular","extracellular"
"cytoplasmic","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"mitochondrial","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"nuclear","extracellular"
"extracellular","extracellular"
"mitochondrial","extracellular"
"nuclear","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"nuclear","extracellular"
"chloroplast","extracellular"
"extracellular","extracellular"
"mitochondrial","extracellular"
"cytoplasmic","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"cytoplasmic","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"nuclear","extracellular"
"extracellular","extracellular"
"lysosomal","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"cytoplasmic","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"nuclear","extracellular"
"extracellular","extracellular"
"vacuolar","extracellular"
"extracellular","extracellular"
